Actual,Predicted,Difference
329400.0,276098.01,53301.98999999999
330700.0,382772.08,52072.080000000016
187400.0,221728.0,34328.0
286500.0,201622.0,84878.0
500001.0,180396.0,319605.0
133900.0,167031.0,33131.0
199800.0,234682.0,34882.0
45000.0,67464.0,22464.0
354600.0,309453.02,45146.97999999998
263800.0,288893.01,25093.01000000001
278400.0,178726.0,99674.0
160400.0,164402.0,4002.0
241300.0,258747.0,17447.0
208300.0,179543.0,28757.0
263600.0,273327.0,9727.0
145000.0,170311.0,25311.0
132500.0,160021.0,27521.0
183800.0,193439.0,9639.0
81100.0,81847.0,747.0
176500.0,192315.0,15815.0
255500.0,239186.0,16314.0
166100.0,223775.0,57675.0
102000.0,149241.0,47241.0
86100.0,107080.0,20980.0
100600.0,88878.0,11722.0
500000.0,383721.13,116278.87
209900.0,270994.01,61094.01000000001
52500.0,78197.0,25697.0
262900.0,228854.0,34046.0
158800.0,142401.0,16399.0
209500.0,161883.0,47617.0
350000.0,197480.0,152520.0
217100.0,227512.0,10412.0
141400.0,127584.0,13816.0
93400.0,104956.0,11556.0
198200.0,171811.0,26389.0
187200.0,157659.0,29541.0
185300.0,180083.0,5217.0
500001.0,388331.43,111669.57
281300.0,240005.03,41294.97
103600.0,119018.0,15418.0
287900.0,306537.01,18637.01000000001
208300.0,208316.0,16.0
175000.0,324155.14,149155.14
132700.0,128715.0,3985.0
172000.0,171961.0,39.0
500001.0,469414.58,30586.419999999984
64000.0,77906.0,13906.0
227900.0,211656.01,16243.98999999999
63100.0,67642.0,4542.0
84100.0,98923.0,14823.0
339200.0,295493.02,43706.97999999998
156300.0,98477.0,57823.0
383600.0,356569.13,27030.869999999995
137100.0,136124.0,976.0
56800.0,67974.0,11174.0
70000.0,94943.0,24943.0
96300.0,73977.0,22323.0
92600.0,142210.0,49610.0
359100.0,329114.0,29986.0
158700.0,177884.0,19184.0
500001.0,417877.27,82123.72999999998
114600.0,192178.0,77578.0
410200.0,379764.05,30435.95000000001
281900.0,261932.01,19967.98999999999
101700.0,117631.0,15931.0
169300.0,210008.0,40708.0
207800.0,234995.01,27195.01000000001
327200.0,322728.04,4471.960000000021
277900.0,269498.0,8402.0
111400.0,113518.0,2118.0
80600.0,121952.01,41352.009999999995
207500.0,302893.19,95393.19
275300.0,258881.0,16419.0
421000.0,351393.09,69606.90999999997
128800.0,146295.0,17495.0
313900.0,283358.01,30541.98999999999
67600.0,86909.0,19309.0
64400.0,71575.0,7175.0
153900.0,153024.0,876.0
130700.0,126057.0,4643.0
238500.0,308338.03,69838.03000000003
379600.0,391598.21,11998.210000000021
146500.0,193373.06,46873.06
150300.0,203351.01,53051.01000000001
80300.0,117343.05,37043.05
293300.0,143590.01,149709.99
288000.0,309347.02,21347.02000000002
144100.0,158557.0,14457.0
127000.0,132122.0,5122.0
152100.0,203851.0,51751.0
156800.0,134384.0,22416.0
104900.0,110443.0,5543.0
500001.0,498464.97,1536.030000000028
134400.0,145558.0,11158.0
500001.0,488066.87,11934.130000000005
272800.0,294288.01,21488.01000000001
151600.0,134890.0,16710.0
362600.0,287867.01,74732.98999999999
169200.0,222166.0,52966.0
140400.0,185851.0,45451.0
43700.0,50076.0,6376.0
136000.0,184496.01,48496.01000000001
264400.0,315775.04,51375.03999999998
152200.0,190184.0,37984.0
137500.0,227638.0,90138.0
214700.0,184052.0,30648.0
170900.0,206680.0,35780.0
236200.0,242491.01,6291.010000000009
297800.0,277747.0,20053.0
88500.0,126378.0,37878.0
127600.0,127579.0,21.0
80200.0,98493.0,18293.0
306000.0,355348.03,49348.03000000003
436400.0,242337.0,194063.0
238900.0,230306.0,8594.0
231700.0,316228.08,84528.08000000002
122900.0,136415.0,13515.0
218200.0,234349.0,16149.0
397000.0,483581.8,86581.79999999999
260300.0,169926.0,90374.0
435700.0,365260.11,70439.89000000001
164000.0,202377.0,38377.0
440500.0,306042.01,134457.99
85400.0,100281.0,14881.0
101900.0,103245.0,1345.0
159400.0,192042.0,32642.0
190300.0,275493.04,85193.03999999998
100000.0,80520.0,19480.0
139600.0,148974.0,9374.0
500001.0,497681.97,2319.030000000028
154500.0,249114.02,94614.01999999999
170500.0,180589.0,10089.0
110600.0,101231.0,9369.0
191200.0,269699.0,78499.0
287200.0,370005.26,82805.26000000001
150100.0,151402.0,1302.0
238300.0,237097.01,1202.9899999999907
154200.0,204162.02,49962.01999999999
280500.0,245125.0,35375.0
161900.0,177431.0,15531.0
265600.0,303201.01,37601.01000000001
122700.0,136572.0,13872.0
231200.0,245513.0,14313.0
319100.0,287915.0,31185.0
231300.0,226887.0,4413.0
500001.0,475800.71,24200.28999999998
121200.0,125910.0,4710.0
222500.0,236915.0,14415.0
450000.0,250103.03,199896.97
102100.0,104231.0,2131.0
201200.0,191584.0,9616.0
104200.0,115102.0,10902.0
500001.0,494526.89,5474.109999999986
132000.0,149048.0,17048.0
221100.0,220155.0,945.0
151600.0,138442.0,13158.0
146900.0,173240.01,26340.01000000001
151200.0,190578.0,39378.0
165100.0,172651.0,7551.0
213600.0,251214.01,37614.01000000001
213500.0,235793.0,22293.0
500001.0,422059.33,77941.66999999998
438000.0,400400.13,37599.869999999995
183800.0,182057.0,1743.0
350000.0,360578.1,10578.099999999977
159300.0,137011.01,22288.98999999999
129100.0,131585.0,2485.0
76600.0,67872.0,8728.0
225000.0,192083.0,32917.0
230800.0,197269.0,33531.0
431800.0,406968.13,24831.869999999995
191000.0,304929.03,113929.03000000003
84700.0,121807.0,37107.0
152500.0,154225.0,1725.0
67600.0,69149.0,1549.0
198200.0,203429.0,5229.0
306300.0,204852.0,101448.0
122100.0,138010.0,15910.0
276100.0,216801.02,59298.98000000001
103000.0,110036.0,7036.0
409100.0,293303.02,115796.97999999998
135200.0,147094.0,11894.0
121600.0,121543.0,57.0
182800.0,159058.0,23742.0
228000.0,225626.01,2373.9899999999907
110000.0,103383.0,6617.0
111200.0,114539.0,3339.0
84700.0,72198.0,12502.0
447300.0,438056.29,9243.710000000021
88300.0,100445.0,12145.0
87100.0,83130.0,3970.0
187500.0,220529.01,33029.01000000001
146900.0,177668.0,30768.0
103100.0,108675.0,5575.0
343700.0,390184.09,46484.090000000026
98200.0,112089.0,13889.0
262500.0,174527.0,87973.0
77400.0,97125.0,19725.0
135100.0,153862.0,18762.0
134700.0,132037.0,2663.0
231300.0,158002.0,73298.0
158600.0,161919.0,3319.0
101600.0,99375.0,2225.0
122000.0,141899.0,19899.0
380000.0,355178.12,24821.880000000005
189400.0,134499.0,54901.0
440000.0,375245.14,64754.859999999986
70000.0,81397.0,11397.0
70000.0,70965.0,965.0
333500.0,319933.0,13567.0
101800.0,126632.0,24832.0
500001.0,495768.98,4232.020000000019
360500.0,329769.11,30730.890000000014
169500.0,188398.0,18898.0
205600.0,176568.0,29032.0
166300.0,165138.0,1162.0
32500.0,90751.0,58251.0
362700.0,311082.02,51617.97999999998
174500.0,148823.0,25677.0
197600.0,195624.0,1976.0
183000.0,219295.0,36295.0
158300.0,174348.0,16048.0
100200.0,122262.0,22062.0
87500.0,119275.0,31775.0
461100.0,368670.21,92429.78999999998
190200.0,262513.01,72313.01000000001
232300.0,199516.0,32784.0
221600.0,254111.0,32511.0
226900.0,224164.03,2735.970000000001
224200.0,248494.0,24294.0
119800.0,129926.0,10126.0
78200.0,93443.0,15243.0
165100.0,144294.0,20806.0
213900.0,297009.07,83109.07
69700.0,79297.0,9597.0
105800.0,125646.0,19846.0
75000.0,107587.0,32587.0
91700.0,104481.0,12781.0
269500.0,297178.07,27678.070000000007
68200.0,67493.0,707.0
165800.0,200468.01,34668.01000000001
154600.0,162019.0,7419.0
472700.0,385056.09,87643.90999999997
345900.0,380791.1,34891.09999999998
230700.0,251943.0,21243.0
300000.0,234890.0,65110.0
249400.0,230879.02,18520.98000000001
435700.0,384264.14,51435.859999999986
225800.0,242316.01,16516.01000000001
175000.0,200702.01,25702.01000000001
178400.0,152285.0,26115.0
276000.0,216172.01,59827.98999999999
115900.0,107545.0,8355.0
214300.0,135117.99,79182.01000000001
118300.0,91467.99,26832.009999999995
500001.0,335787.01,164213.99
152100.0,195035.02,42935.01999999999
140400.0,171469.0,31069.0
222600.0,218994.0,3606.0
444500.0,335404.0,109096.0
500000.0,384232.16,115767.84000000003
163300.0,144918.0,18382.0
193800.0,266008.17,72208.16999999998
90500.0,89599.0,901.0
115200.0,137323.0,22123.0
147000.0,134377.0,12623.0
273900.0,252579.01,21320.98999999999
190900.0,196695.0,5795.0
74800.0,75110.0,310.0
500001.0,257857.08,242143.92
118500.0,147744.0,29244.0
500001.0,215036.05,284964.95
55000.0,180565.0,125565.0
58400.0,80449.0,22049.0
95800.0,124706.0,28906.0
99200.0,119082.0,19882.0
167400.0,243314.04,75914.04000000001
70500.0,84813.0,14313.0
67500.0,80459.0,12959.0
75700.0,92671.0,16971.0
183000.0,177104.0,5896.0
500001.0,499551.98,449.0200000000186
97300.0,119930.0,22630.0
230000.0,246530.01,16530.01000000001
82900.0,102705.0,19805.0
52200.0,66806.0,14606.0
114800.0,116472.0,1672.0
88000.0,105228.0,17228.0
224200.0,190057.02,34142.98000000001
150000.0,157135.0,7135.0
341700.0,310674.03,31025.969999999972
181700.0,232418.03,50718.03
140600.0,193674.0,53074.0
72700.0,85708.0,13008.0
210900.0,180031.0,30869.0
97700.0,114658.0,16958.0
109700.0,98310.0,11390.0
165600.0,205389.0,39789.0
230600.0,235688.0,5088.0
163800.0,212110.0,48310.0
95800.0,75788.0,20012.0
48100.0,78804.0,30704.0
44400.0,50402.0,6002.0
237900.0,219888.0,18012.0
284800.0,373599.17,88799.16999999998
164800.0,151530.0,13270.0
200000.0,165718.0,34282.0
77800.0,86474.99,8674.990000000005
186000.0,197219.0,11219.0
169700.0,170551.0,851.0
418800.0,233609.02,185190.98
73300.0,81497.0,8197.0
87000.0,101325.0,14325.0
168200.0,188790.0,20590.0
154300.0,147947.0,6353.0
225000.0,334490.16,109490.15999999997
333000.0,304754.0,28246.0
225900.0,221300.0,4600.0
138100.0,138841.0,741.0
112700.0,111793.0,907.0
231600.0,222715.0,8885.0
419100.0,301439.02,117660.97999999998
221100.0,198858.0,22242.0
155400.0,183508.01,28108.01000000001
151700.0,147615.0,4085.0
248900.0,253621.01,4721.010000000009
153200.0,119764.0,33436.0
126500.0,120509.0,5991.0
240000.0,245771.0,5771.0
186100.0,201074.0,14974.0
500001.0,398348.22,101652.78000000003
181600.0,195646.0,14046.0
178100.0,246446.0,68346.0
69200.0,77747.0,8547.0
66800.0,75968.0,9168.0
500001.0,484936.76,15064.23999999999
181300.0,268911.06,87611.06
396400.0,417302.24,20902.23999999999
187500.0,242250.02,54750.01999999999
297900.0,282393.0,15507.0
345400.0,316987.12,28412.880000000005
245100.0,238256.0,6844.0
105500.0,117062.0,11562.0
101100.0,84762.0,16338.0
141700.0,207423.0,65723.0
430900.0,351619.15,79280.84999999998
286300.0,251884.0,34416.0
113000.0,94808.0,18192.0
466700.0,396294.14,70405.85999999999
168600.0,180108.0,11508.0
360500.0,284378.0,76122.0
256400.0,272705.01,16305.01000000001
113900.0,119938.0,6038.0
350400.0,398214.23,47814.22999999998
209100.0,220916.0,11816.0
131500.0,197512.0,66012.0
216700.0,225835.0,9135.0
101300.0,141391.0,40091.0
202800.0,228272.03,25472.03
117600.0,130705.0,13105.0
292600.0,274459.02,18140.97999999998
500001.0,493315.88,6685.119999999995
130300.0,128682.0,1618.0
92400.0,74160.0,18240.0
112500.0,112038.0,462.0
154200.0,208462.0,54262.0
104000.0,98806.0,5194.0
121600.0,170494.0,48894.0
206300.0,209794.02,3494.0199999999895
108300.0,168055.01,59755.01000000001
349400.0,318456.0,30944.0
83300.0,92365.0,9065.0
245800.0,263367.0,17567.0
91500.0,180372.01,88872.01000000001
500001.0,493878.88,6122.119999999995
500001.0,366731.23,133269.77000000002
190500.0,148030.0,42470.0
108300.0,87535.0,20765.0
89600.0,110277.0,20677.0
500001.0,493411.94,6589.059999999998
94600.0,137742.0,43142.0
67500.0,269811.1,202311.09999999998
177500.0,190537.0,13037.0
261300.0,262816.0,1516.0
500001.0,325142.1,174858.90000000002
168400.0,208327.0,39927.0
245300.0,272132.0,26832.0
240000.0,307687.07,67687.07
156500.0,120592.0,35908.0
500001.0,298965.17,201035.83000000002
235600.0,273347.01,37747.01000000001
185600.0,189208.0,3608.0
316700.0,206145.0,110555.0
118800.0,99636.0,19164.0
248500.0,220726.0,27774.0
236500.0,244185.0,7685.0
94600.0,88131.0,6469.0
176800.0,169508.0,7292.0
148600.0,203720.01,55120.01000000001
195300.0,209691.0,14391.0
215900.0,215995.0,95.0
126600.0,140692.0,14092.0
173900.0,203208.0,29308.0
183000.0,220284.04,37284.04000000001
74300.0,92654.01,18354.009999999995
224700.0,203564.0,21136.0
101600.0,90378.0,11222.0
391000.0,343731.05,47268.95000000001
265000.0,194687.0,70313.0
500001.0,479290.78,20710.219999999972
186500.0,236131.0,49631.0
78000.0,105489.0,27489.0
80800.0,92018.0,11218.0
189600.0,248291.01,58691.01000000001
199200.0,286268.01,87068.01000000001
189600.0,209995.0,20395.0
160000.0,162954.0,2954.0
375300.0,353911.14,21388.859999999986
166700.0,155688.0,11012.0
215600.0,236393.0,20793.0
228600.0,207140.0,21460.0
171300.0,186075.0,14775.0
431000.0,402767.28,28232.719999999972
275100.0,263345.02,11754.979999999981
276800.0,266450.0,10350.0
46300.0,56567.0,10267.0
144000.0,154880.0,10880.0
94300.0,75589.0,18711.0
157600.0,154191.0,3409.0
194500.0,220171.01,25671.01000000001
351100.0,240096.01,111003.98999999999
453400.0,370292.16,83107.84000000003
224600.0,223528.0,1072.0
155600.0,166226.0,10626.0
242000.0,336421.12,94421.12
70000.0,92348.0,22348.0
71300.0,116291.01,44991.009999999995
66800.0,83320.0,16520.0
153100.0,226272.01,73172.01000000001
137500.0,174486.0,36986.0
230400.0,243148.0,12748.0
242200.0,274459.0,32259.0
301900.0,269369.01,32530.98999999999
415800.0,309769.0,106031.0
156500.0,171086.0,14586.0
78600.0,80809.0,2209.0
441400.0,416581.31,24818.690000000002
184300.0,201131.0,16831.0
276500.0,346013.12,69513.12
232800.0,199567.0,33233.0
60400.0,76895.0,16495.0
224100.0,228453.0,4353.0
439000.0,334551.04,104448.96000000002
123100.0,103948.0,19152.0
255700.0,286223.02,30523.02000000002
57600.0,71433.0,13833.0
199800.0,210700.0,10900.0
51300.0,59376.0,8076.0
348200.0,352932.11,4732.109999999986
362800.0,381749.07,18949.070000000007
240300.0,267893.0,27593.0
73600.0,67301.0,6299.0
172600.0,183724.0,11124.0
229000.0,238318.0,9318.0
166300.0,157900.0,8400.0
83300.0,143340.01,60040.01000000001
500001.0,494176.84,5824.159999999974
332900.0,300228.0,32672.0
54300.0,56865.0,2565.0
241700.0,291936.15,50236.15000000002
387500.0,353317.14,34182.859999999986
136400.0,164971.01,28571.01000000001
98300.0,166443.01,68143.01000000001
176000.0,230619.02,54619.01999999999
63000.0,63834.0,834.0
236900.0,235142.03,1757.9700000000012
97200.0,132839.0,35639.0
220000.0,222137.1,2137.100000000006
105800.0,111916.0,6116.0
270900.0,230881.0,40019.0
99400.0,107416.0,8016.0
166300.0,186903.0,20603.0
143800.0,158266.0,14466.0
140600.0,143625.0,3025.0
330900.0,313772.01,17127.98999999999
156900.0,259951.03,103051.03
500001.0,436003.45,63997.54999999999
162500.0,193347.03,30847.03
124800.0,149658.0,24858.0
216100.0,156741.0,59359.0
171400.0,192153.02,20753.01999999999
325600.0,342146.03,16546.030000000028
109800.0,104125.0,5675.0
276200.0,287515.01,11315.01000000001
129900.0,147935.0,18035.0
292300.0,276547.02,15752.979999999981
341500.0,322031.11,19468.890000000014
66800.0,97373.0,30573.0
238800.0,231296.0,7504.0
77400.0,113824.0,36424.0
82400.0,84362.0,1962.0
359900.0,370451.12,10551.119999999995
465700.0,458515.63,7184.369999999995
214000.0,236694.0,22694.0
107100.0,107080.0,20.0
157800.0,185183.01,27383.01000000001
119300.0,167075.0,47775.0
232900.0,259193.0,26293.0
179500.0,224669.0,45169.0
70100.0,72980.0,2880.0
55000.0,137845.06,82845.06
65900.0,66740.0,840.0
99600.0,93644.0,5956.0
500001.0,434855.39,65145.609999999986
164100.0,221982.0,57882.0
77000.0,100075.0,23075.0
140300.0,136978.99,3321.0100000000093
172900.0,132063.0,40837.0
500001.0,332364.06,167636.94
314300.0,258182.04,56117.95999999999
500001.0,409597.29,90403.71000000002
500001.0,494681.91,5319.090000000026
143000.0,158084.0,15084.0
280600.0,296776.03,16176.030000000028
375000.0,340530.09,34469.909999999974
137500.0,171683.0,34183.0
337100.0,310102.02,26997.97999999998
128000.0,148431.0,20431.0
185400.0,187598.0,2198.0
63000.0,71878.0,8878.0
109500.0,166238.0,56738.0
400000.0,218533.01,181466.99
151900.0,221804.0,69904.0
56300.0,70649.0,14349.0
102500.0,107167.0,4667.0
225000.0,269288.0,44288.0
145500.0,168162.0,22662.0
363100.0,223396.01,139703.99
249000.0,203099.01,45900.98999999999
415300.0,349052.11,66247.89000000001
267400.0,230263.01,37136.98999999999
75000.0,83806.0,8806.0
250000.0,254843.0,4843.0
161800.0,184922.02,23122.01999999999
97500.0,94809.0,2691.0
111500.0,147327.0,35827.0
87300.0,92412.0,5112.0
272900.0,329526.12,56626.119999999995
124400.0,119628.0,4772.0
228700.0,358239.18,129539.18
229500.0,232740.0,3240.0
162500.0,154478.0,8022.0
80000.0,129723.0,49723.0
118800.0,120910.0,2110.0
244200.0,297067.07,52867.07000000001
187500.0,196443.0,8943.0
246000.0,229513.0,16487.0
102600.0,103124.0,524.0
116700.0,88330.0,28370.0
137500.0,182344.06,44844.06
171900.0,257834.01,85934.01000000001
103100.0,111399.0,8299.0
239100.0,274217.02,35117.02000000002
194000.0,213335.02,19335.01999999999
219900.0,248569.0,28669.0
380000.0,418668.37,38668.369999999995
155700.0,164122.0,8422.0
89900.0,97655.0,7755.0
89300.0,135295.0,45995.0
55000.0,87774.0,32774.0
49800.0,53949.0,4149.0
146400.0,151120.0,4720.0
278000.0,300792.02,22792.02000000002
288700.0,336977.0,48277.0
129200.0,158528.0,29328.0
221600.0,237521.0,15921.0
85600.0,164275.01,78675.01000000001
160400.0,148996.0,11404.0
57600.0,76271.0,18671.0
348500.0,339544.06,8955.940000000002
199400.0,255605.0,56205.0
97100.0,117795.0,20695.0
58100.0,72432.0,14332.0
301000.0,307493.03,6493.030000000028
74200.0,155584.0,81384.0
249400.0,332304.29,82904.28999999998
267000.0,277477.01,10477.01000000001
119900.0,121114.0,1214.0
77700.0,81158.99,3458.9900000000052
143400.0,121918.0,21482.0
61200.0,71583.0,10383.0
206800.0,208925.0,2125.0
328200.0,320130.16,8069.840000000026
360600.0,326594.0,34006.0
107800.0,132373.0,24573.0
51500.0,54382.0,2882.0
67500.0,109075.0,41575.0
184100.0,182238.01,1861.9899999999907
200000.0,171650.02,28349.98000000001
354000.0,271837.11,82162.89000000001
393800.0,309105.03,84694.96999999997
132100.0,141122.0,9022.0
306500.0,299030.0,7470.0
134900.0,133235.0,1665.0
319300.0,370230.12,50930.119999999995
303900.0,274278.0,29622.0
350000.0,150123.0,199877.0
231200.0,236723.0,5523.0
131300.0,150180.0,18880.0
120800.0,137363.0,16563.0
135200.0,126798.0,8402.0
68900.0,78773.0,9873.0
425000.0,212934.01,212065.99
160500.0,171928.0,11428.0
151000.0,146842.0,4158.0
349500.0,428083.28,78583.28000000003
60200.0,72196.0,11996.0
396400.0,347342.09,49057.909999999974
278500.0,317888.05,39388.04999999999
239300.0,165033.01,74266.98999999999
224900.0,266644.04,41744.03999999998
91300.0,116640.0,25340.0
111400.0,131713.0,20313.0
150800.0,116286.0,34514.0
64700.0,70117.0,5417.0
358800.0,371507.14,12707.140000000014
232800.0,192837.0,39963.0
54400.0,74279.0,19879.0
98200.0,107894.0,9694.0
225800.0,195428.0,30372.0
116100.0,127134.0,11034.0
196400.0,268090.08,71690.08000000002
123200.0,75630.0,47570.0
156400.0,255024.03,98624.03
166800.0,179951.0,13151.0
215900.0,233688.0,17788.0
117300.0,159042.0,41742.0
243200.0,195832.0,47368.0
72900.0,98949.0,26049.0
191700.0,214178.01,22478.01000000001
60000.0,256153.15,196153.15
195400.0,192648.0,2752.0
111600.0,137953.0,26353.0
268500.0,242927.0,25573.0
260000.0,250315.0,9685.0
89400.0,111808.0,22408.0
235200.0,327928.05,92728.04999999999
386100.0,296773.04,89326.96000000002
187500.0,167857.0,19643.0
223400.0,244643.05,21243.04999999999
120300.0,149630.0,29330.0
135800.0,133300.0,2500.0
307400.0,289294.03,18105.969999999972
326800.0,243989.01,82810.98999999999
70300.0,89829.0,19529.0
68200.0,81150.0,12950.0
114600.0,120919.0,6319.0
177200.0,200649.0,23449.0
81900.0,112509.0,30609.0
90600.0,118650.0,28050.0
56800.0,62438.0,5638.0
323800.0,335117.08,11317.080000000016
244400.0,176166.0,68234.0
144300.0,152525.0,8225.0
164200.0,132812.0,31388.0
237600.0,261676.0,24076.0
243000.0,238509.01,4490.989999999991
83300.0,121079.0,37779.0
87500.0,114025.03,26525.03
131700.0,139991.0,8291.0
47000.0,63676.0,16676.0
195300.0,195290.0,10.0
184100.0,227169.02,43069.01999999999
128800.0,109898.0,18902.0
118200.0,91548.0,26652.0
212800.0,152881.0,59919.0
141300.0,138688.0,2612.0
227100.0,214937.02,12162.98000000001
80800.0,162835.03,82035.03
201300.0,190153.0,11147.0
183300.0,203154.01,19854.01000000001
155000.0,173740.0,18740.0
143800.0,159707.0,15907.0
137500.0,257978.05,120478.04999999999
280100.0,235777.02,44322.98000000001
245900.0,243422.02,2477.9800000000105
243600.0,230287.02,13312.98000000001
103000.0,125739.0,22739.0
103800.0,106538.0,2738.0
235900.0,205055.0,30845.0
161900.0,181019.0,19119.0
394400.0,400078.17,5678.169999999984
145800.0,104749.0,41051.0
184800.0,177944.0,6856.0
242300.0,246969.0,4669.0
335500.0,247149.0,88351.0
165500.0,149002.0,16498.0
204800.0,295547.1,90747.09999999998
159700.0,154173.0,5527.0
169100.0,132404.0,36696.0
478600.0,246226.01,232373.99
258900.0,261198.11,2298.109999999986
324000.0,317064.02,6935.979999999981
103100.0,118437.02,15337.020000000004
138100.0,144914.0,6814.0
91600.0,105890.0,14290.0
228900.0,288095.02,59195.02000000002
138800.0,128537.0,10263.0
252200.0,212689.0,39511.0
420300.0,438082.43,17782.429999999993
243600.0,235895.0,7705.0
142100.0,151865.0,9765.0
67500.0,73260.0,5760.0
92800.0,113617.0,20817.0
190800.0,218605.0,27805.0
223900.0,222920.0,980.0
143400.0,161139.0,17739.0
132700.0,119776.0,12924.0
99000.0,96872.0,2128.0
67700.0,74242.0,6542.0
227400.0,242274.0,14874.0
228600.0,235502.0,6902.0
135800.0,133391.0,2409.0
362100.0,363733.04,1633.039999999979
281300.0,304068.02,22768.02000000002
500001.0,495368.95,4632.049999999988
90600.0,122600.0,32000.0
66300.0,81556.0,15256.0
150200.0,135703.0,14497.0
170300.0,164068.0,6232.0
99300.0,95711.0,3589.0
322900.0,392190.15,69290.15000000002
213200.0,157332.0,55868.0
217000.0,228957.0,11957.0
267900.0,211675.0,56225.0
206300.0,191926.0,14374.0
376800.0,245991.0,130809.0
87500.0,77567.0,9933.0
304700.0,257664.03,47035.97
460200.0,367437.21,92762.78999999998
128500.0,100546.0,27954.0
284600.0,346198.14,61598.140000000014
119600.0,139139.0,19539.0
208600.0,220614.0,12014.0
117500.0,249203.03,131703.03
66900.0,66830.0,70.0
204800.0,175933.0,28867.0
74600.0,101785.0,27185.0
109100.0,118888.0,9788.0
114300.0,144359.0,30059.0
308300.0,286500.01,21799.98999999999
113000.0,103515.0,9485.0
91700.0,90687.0,1013.0
134200.0,163711.0,29511.0
425000.0,309411.14,115588.85999999999
53900.0,58191.0,4291.0
310600.0,234914.01,75685.98999999999
241700.0,302109.16,60409.159999999974
226800.0,226541.0,259.0
100800.0,115361.0,14561.0
238000.0,218532.0,19468.0
245500.0,249445.03,3945.029999999999
156500.0,161130.0,4630.0
115600.0,128487.99,12887.990000000005
66400.0,75903.0,9503.0
58800.0,60486.0,1686.0
223600.0,195310.0,28290.0
169300.0,195842.0,26542.0
166700.0,120278.0,46422.0
225000.0,220589.01,4410.989999999991
72600.0,84379.0,11779.0
160300.0,177803.0,17503.0
147500.0,142205.0,5295.0
91200.0,203027.05,111827.04999999999
208300.0,152116.0,56184.0
335300.0,319762.07,15537.929999999993
58000.0,94209.0,36209.0
226500.0,225922.01,577.9899999999907
345200.0,371000.2,25800.20000000001
106800.0,93828.0,12972.0
500001.0,135751.0,364250.0
275000.0,255108.08,19891.920000000013
95800.0,109575.99,13775.990000000005
97200.0,140087.0,42887.0
155000.0,146280.0,8720.0
400000.0,342191.22,57808.78000000003
500001.0,332444.11,167556.89
304300.0,283946.01,20353.98999999999
359200.0,365133.09,5933.090000000026
144700.0,165852.0,21152.0
352800.0,308337.04,44462.96000000002
355600.0,311210.03,44389.96999999997
99100.0,120179.0,21079.0
250400.0,251390.01,990.0100000000093
105600.0,120141.0,14541.0
500001.0,458704.56,41296.44
162000.0,177960.0,15960.0
272200.0,296830.0,24630.0
245900.0,296677.01,50777.01000000001
183300.0,194793.0,11493.0
220700.0,282300.0,61600.0
161000.0,207326.02,46326.01999999999
303900.0,352938.13,49038.130000000005
266200.0,251384.0,14816.0
90100.0,86572.0,3528.0
87500.0,114371.0,26871.0
209400.0,148644.0,60756.0
188700.0,214174.0,25474.0
101400.0,119681.0,18281.0
387500.0,375064.08,12435.919999999984
359100.0,330888.06,28211.940000000002
327300.0,337159.06,9859.059999999998
279200.0,278819.01,380.9899999999907
233600.0,223267.02,10332.98000000001
163500.0,226258.0,62758.0
124200.0,176524.0,52324.0
450000.0,416689.18,33310.82000000001
111900.0,118872.0,6972.0
90800.0,111448.0,20648.0
120600.0,166942.0,46342.0
483800.0,448870.52,34929.47999999998
366700.0,325644.22,41055.78000000003
201000.0,204446.01,3446.0100000000093
333600.0,302363.02,31236.97999999998
362500.0,218979.04,143520.96
170100.0,165215.0,4885.0
246700.0,253362.01,6662.010000000009
161200.0,175552.0,14352.0
147000.0,143148.0,3852.0
117900.0,143348.0,25448.0
111300.0,118718.0,7418.0
266500.0,247779.0,18721.0
113500.0,124545.0,11045.0
329100.0,318132.02,10967.979999999981
500001.0,467702.6,32298.400000000023
236500.0,206691.0,29809.0
122200.0,118614.0,3586.0
81900.0,98927.0,17027.0
386400.0,314635.03,71764.96999999997
184800.0,183344.0,1456.0
160700.0,227494.01,66794.01000000001
101600.0,86565.0,15035.0
424000.0,427065.35,3065.3499999999767
262500.0,243475.01,19024.98999999999
369400.0,293888.02,75511.97999999998
115100.0,139341.0,24241.0
281700.0,207129.0,74571.0
98100.0,138325.0,40225.0
131100.0,151153.0,20053.0
251800.0,225458.0,26342.0
232700.0,250410.02,17710.01999999999
139200.0,137175.0,2025.0
71500.0,77803.0,6303.0
340500.0,338079.06,2420.9400000000023
270800.0,283756.04,12956.039999999979
155600.0,192463.0,36863.0
89200.0,87580.0,1620.0
167000.0,170509.0,3509.0
103100.0,108845.0,5745.0
180500.0,183725.0,3225.0
51200.0,62703.0,11503.0
204600.0,213921.0,9321.0
387200.0,212459.01,174740.99
162500.0,145766.0,16734.0
120400.0,122127.0,1727.0
139700.0,162733.0,23033.0
98200.0,87802.0,10398.0
269400.0,254552.0,14848.0
269100.0,273243.0,4143.0
500001.0,337213.06,162787.94
49600.0,71367.0,21767.0
58000.0,87342.0,29342.0
65900.0,73314.0,7414.0
175400.0,177678.0,2278.0
391800.0,374688.19,17111.809999999998
280800.0,254856.0,25944.0
90700.0,105057.0,14357.0
500001.0,497472.95,2528.0499999999884
92300.0,105171.0,12871.0
